id,Calories
877352,50.065407871465
877353,28.942446330295052
877354,39.952827980765484
877355,110.31246429020568
877356,82.62993303365614
877357,127.4045870867636
877358,52.20746615482329
877359,84.65722939488408
877360,9.111887605010768
877361,126.92452980312102
877362,9.10862411378717
877363,57.59649192282933
877364,32.60496506501686
877365,208.15521673789377
877366,26.816091603269804
877367,12.912628591061782
877368,31.307739508285138
877369,159.20005308081628
877370,50.13925374005756
877371,95.48226180385471
877372,139.7653785344452
877373,44.93281252072621
877374,155.2859065065839
877375,50.40184289924227
877376,186.29893580241966
877377,202.42860916503048
877378,86.87778749159342
877379,24.14460010343089
877380,181.2361600752532
877381,9.086364994174241
877382,129.1822765786722
877383,32.03231770628795
877384,52.03470002294327
877385,28.287427582175166
877386,34.2783215746114
877387,26.23452894683063
877388,197.54971586593842
877389,51.65956248664993
877390,230.08563449437392
877391,181.7435790529061
877392,52.04896726884485
877393,11.69471073076244
877394,192.02195555813654
877395,141.5512105810163
877396,138.37912015242281
877397,136.13925944023637
877398,16.480524225137298
877399,188.1913999660661
877400,135.11312530396663
877401,91.52765835442256
877402,101.97874308750802
877403,2.887474809581632
877404,96.17099017868956
877405,54.889140663932196
877406,97.88874367442244
877407,3.643823668581531
877408,15.826692938059342
877409,55.30660904929511
877410,59.93444509447825
877411,6.080148951802427
877412,148.70509476975965
877413,26.419627465032
877414,156.1523919777857
877415,70.23676160783407
877416,86.9408898190444
877417,50.75179362348699
877418,161.73683811128376
877419,16.932600931757605
877420,54.77888563692021
877421,74.08566902896152
877422,16.275336841535857
877423,25.700570277694432
877424,69.44613874750395
877425,81.37979042189644
877426,159.6443149024517
877427,108.90696323320421
877428,76.44265683731388
877429,107.0686228121376
877430,4.6962225901383565
877431,18.086748196899695
877432,95.07021924712504
877433,176.3514762287987
877434,108.08837246386749
877435,113.74872888272681
877436,19.887819713172156
877437,159.74676425369609
877438,22.750217227305733
877439,3.0679092841773175
877440,52.487940359504826
877441,77.58056018289595
877442,44.1674546807283
877443,46.38041831660431
877444,71.0911077463083
877445,83.46431172119657
877446,90.11139861661766
877447,4.066595981233942
877448,22.76232409791519
877449,184.19101549471307
877450,44.46238614121454
877451,130.18465388656938
877452,88.6382816272704
877453,21.68249749345112
877454,52.417695443647794
877455,72.47674077643545
877456,176.6449552030146
877457,14.851024724806202
877458,237.28861591417524
877459,228.97596624437531
877460,56.389961287341336
877461,11.297186839470925
877462,40.56205247789806
877463,14.535906097608795
877464,58.35093646054698
877465,148.19562667495478
877466,47.874662135414745
877467,4.414578946692748
877468,90.85017682110956
877469,127.91716607792665
877470,54.14457422599445
877471,52.3608345452365
877472,118.10024036419439
877473,64.91654858045572
877474,35.38127775532317
877475,34.86423163206211
877476,11.246791250753507
877477,119.2994678307039
877478,79.89803998745899
877479,185.0341082886684
877480,39.161391338386984
877481,175.88683805201245
877482,157.5746602560222
877483,32.03774017760902
877484,186.2642429987792
877485,2.5992389597375527
877486,172.450537181829
877487,117.1723719456982
877488,80.43429528744169
877489,31.667918655101168
877490,83.64092995632913
877491,88.38596117213291
877492,3.3606838909971968
877493,40.853969434513196
877494,41.18199745309796
877495,123.38431220750184
877496,56.79388133849582
877497,55.96951828552626
877498,92.76151236328495
877499,18.037937380995057
877500,22.466689891292972
877501,64.83905064672626
877502,107.93923975902786
877503,32.088229964029736
877504,30.234893615039514
877505,176.1679141655754
877506,168.06161179912033
877507,121.20512632169087
877508,13.129600698970316
877509,79.05011686616473
877510,84.71215216155012
877511,33.75090045570669
877512,55.37838523295154
877513,35.35552178931512
877514,39.261346334037775
877515,30.638488872837353
877516,63.15009542020351
877517,209.80904624323446
877518,32.59246576774873
877519,133.24764462051945
877520,83.44028991917646
877521,88.95038543734886
877522,206.79659346354111
877523,148.2903418703012
877524,139.69015288288455
877525,14.66629952312013
877526,212.1012627357269
877527,40.99911516908737
877528,3.974426614362958
877529,177.09011006959577
877530,12.182120239878962
877531,183.95535277382663
877532,141.81172068623653
877533,50.62757701601505
877534,61.63981096881091
877535,92.27143416117107
877536,101.9822892079412
877537,123.55060557142073
877538,176.37608383128463
877539,145.15693303710947
877540,202.38560004800948
877541,112.57430220201785
877542,143.96166966803685
877543,149.16811208234392
877544,39.836434401792374
877545,105.07453635967977
877546,12.548455654945798
877547,4.518469386903697
877548,169.8884152871884
877549,44.78280757369085
877550,210.05633283227164
877551,108.22732914590756
877552,63.570858194189086
877553,177.74476256182803
877554,200.54352978531645
877555,164.79367161516512
877556,55.11392716639827
877557,31.99283755436067
877558,120.95269751628479
877559,23.615659885169823
877560,75.60965309597367
877561,136.88597403144271
877562,73.28674525754654
877563,35.62228020838821
877564,137.0839380733837
877565,6.753112432736088
877566,48.966096654019005
877567,22.399089344190532
877568,106.51886220402838
877569,34.0141636810788
877570,37.659958455640684
877571,192.56871899599278
877572,149.03210740453227
877573,16.275785570532186
877574,109.52892566430472
877575,72.8713902707787
877576,11.182811611061842
877577,165.68909930634862
877578,88.63201049557807
877579,44.25343822454188
877580,100.01112880742637
877581,32.75056877138604
877582,21.876437464448696
877583,32.72302605818578
877584,188.94006395172053
877585,81.51730422154506
877586,47.493502919853
877587,96.27039691853872
877588,21.13065967474954
877589,74.07331922871002
877590,160.28996767578232
877591,113.98115045803662
877592,141.85565709208416
877593,153.4675599891746
877594,180.97120668697673
877595,58.41677508216108
877596,3.32706329208448
877597,29.475792397308584
877598,14.563603334042838
877599,123.72143715812109
877600,151.93230613579934
877601,56.63991424665836
877602,162.5031334397689
877603,17.32766975016378
877604,110.32512164450016
877605,25.119308493339805
877606,26.462821669053117
877607,78.34367473951605
877608,7.514312078637797
877609,212.0789852044521
877610,54.4601877019267
877611,243.9629153385091
877612,103.38663765020391
877613,110.33412220365382
877614,123.20243512288003
877615,68.50676877328449
877616,129.10743884539426
877617,243.2429730966288
877618,140.14838971467762
877619,73.31102602969135
877620,146.91532857951412
877621,109.46838330231344
877622,149.38734113669724
877623,84.92145350182757
877624,188.4532568874042
877625,160.0376394528512
877626,115.79277568839203
877627,47.07928903226992
877628,59.39403022835386
877629,171.20436872979712
877630,153.08137860843883
877631,19.334477190751485
877632,7.253249349683783
877633,184.84030596430887
877634,43.935122841308484
877635,44.27795639978559
877636,186.41276953915443
877637,233.11179704097518
877638,154.2913028211559
877639,56.596370613210915
877640,47.647727311396324
877641,6.934009744106438
877642,170.1257732555911
877643,42.20983470599101
877644,40.64661414620421
877645,80.2560520172825
877646,60.61913086543674
877647,140.20813675335995
877648,186.98658392039454
877649,60.72810670564206
877650,42.93162791079753
877651,94.11631995302358
877652,13.672661527060571
877653,72.3289474261365
877654,82.35471863283824
877655,101.0816677834106
877656,34.79216317725926
877657,71.3313024150747
877658,68.09174613611444
877659,45.40635351169128
877660,60.922040551420224
877661,128.89747605166792
877662,184.97801199430018
877663,220.49817533779068
877664,27.657707185123027
877665,145.85634920231064
877666,77.60432644131757
877667,263.0956971658045
877668,91.3417363558414
877669,28.012411085858034
877670,96.14116801993318
877671,95.13055327574206
877672,255.60224507268316
877673,36.827007469767395
877674,66.0447900664863
877675,23.35786223448066
877676,177.33228254464598
877677,70.13891705197128
877678,7.973470448101066
877679,29.361838935666928
877680,171.38365377167017
877681,9.1639286470134
877682,150.5690741198177
877683,121.82044715539747
877684,161.39021040084748
877685,181.7270524626989
877686,17.728219428806362
877687,43.99813268871565
877688,48.42910588966171
877689,35.61947098593557
877690,102.96153811255283
877691,41.03447490632272
877692,137.78233801817674
877693,41.21518126576837
877694,70.67493313728869
877695,237.04618566079975
877696,9.547175538969658
877697,167.19918329358737
877698,34.37006542572786
877699,66.30826492684898
877700,26.55082999712244
877701,99.67364203809133
877702,28.181479702003546
877703,11.740111954634164
877704,16.58802083578416
877705,105.20200096769985
877706,31.670022531635908
877707,147.5907519249656
877708,24.726947362554522
877709,197.66762654755925
877710,3.7528613003213023
877711,235.779982842583
877712,84.45184182331977
877713,137.66378791809433
877714,223.7678933838974
877715,186.85510940229875
877716,209.19082124079316
877717,129.70034581631413
877718,71.64252365461444
877719,173.71740422651658
877720,62.559369443706814
877721,238.6313495411478
877722,11.710838184237609
877723,121.52456727957129
877724,25.587150758393722
877725,3.440787524206315
877726,105.71105749094046
877727,65.57318826375928
877728,57.209761157907366
877729,70.338264846267
877730,89.83913461703489
877731,96.64269144912808
877732,77.49166621731729
877733,109.23280211773792
877734,11.827575406810036
877735,113.15331194803025
877736,168.56204574532677
877737,124.08396509869769
877738,16.332811879049146
877739,20.968357228721644
877740,7.093389624672518
877741,157.77902395314953
877742,20.138094275069815
877743,172.8378000779826
877744,173.29303864535174
877745,74.5275785565789
877746,34.93212341555656
877747,127.94861671844686
877748,110.68843924124923
877749,77.10968883185473
877750,147.82851712374722
877751,42.936413465462074
877752,20.97731450770759
877753,107.50215753121269
877754,31.16733001059535
877755,3.740850630215016
877756,42.00066359700656
877757,131.0295363744678
877758,111.10629286881814
877759,54.627359857440915
877760,48.83038673206463
877761,43.073693314443915
877762,159.36568445697174
877763,104.05032579428145
877764,222.6057055346047
877765,105.17949164694761
877766,61.65107328474298
877767,47.09663525778649
877768,149.48725330118907
877769,16.973104341121143
877770,125.96581738095784
877771,50.04241426834038
877772,45.95301060751996
877773,3.6567599727420212
877774,30.297036375089007
877775,124.55506689245823
877776,135.03336353651432
877777,152.47866683500467
877778,133.08033592026644
877779,202.23411314739323
877780,92.30821338625191
877781,103.66762576483494
877782,20.412280991514603
877783,88.53153006194155
877784,22.682387333697356
877785,185.45488303521088
877786,58.77522818338493
877787,96.86741511774285
877788,114.53277340761075
877789,194.58326259391944
877790,89.56679713017425
877791,88.95845632154192
877792,185.17420316186994
877793,140.01277638439453
877794,62.595600420515076
877795,75.71105118165671
877796,241.51360776524666
877797,137.9900383079737
877798,112.62455836308642
877799,159.85868481727582
877800,215.77584986975006
877801,142.90385327945955
877802,86.77053729284384
877803,33.368238592927646
877804,10.950536235869762
877805,193.40693803808958
877806,150.65874957441986
877807,44.54468328514132
877808,153.1869809587352
877809,39.23694669686671
877810,104.60685967288876
877811,52.50523787427548
877812,188.20672667140093
877813,12.044934673018798
877814,167.18463155178702
877815,108.4297673656283
877816,70.26714868082578
877817,41.65866614506506
877818,63.11734588031558
877819,10.229800961015771
877820,92.07060468859139
877821,85.22013733720436
877822,37.22475912718112
877823,82.65984852663942
877824,160.2127330557894
877825,21.55301713917577
877826,135.19104927232712
877827,158.88516688228526
877828,91.9170641019387
877829,132.36076070205002
877830,84.22379245941173
877831,240.19713989223962
877832,132.91627607548583
877833,9.940766363159307
877834,189.13355900254518
877835,32.478219058700965
877836,69.99825187257174
877837,22.971744207651543
877838,29.077661263180257
877839,135.75063359269143
877840,3.605518378288921
877841,212.6270713007373
877842,72.29468139069886
877843,149.42879029624822
877844,135.92201014997374
877845,27.967547332689517
877846,63.61475037246477
877847,225.56649959871183
877848,36.9677919670318
