id,exam_score
786744,61.590557237746665
786745,69.63080546299065
786746,66.49805927320028
786747,43.905844592948434
786748,69.63981678058123
786749,80.37547094732656
786750,69.99613595719092
786751,49.72135136052209
786752,40.42175604140621
786753,97.84928468774774
786754,53.352866282207046
786755,62.74952513000593
786756,51.933444655301706
786757,60.12506800797977
786758,101.26087568419825
786759,78.18968032832493
786760,49.87421762727036
786761,83.48475136554597
786762,45.895843616287465
786763,65.52745312128357
786764,78.49371367979843
786765,54.29994235780963
786766,79.3471519698733
786767,68.39868968957998
786768,72.72657717257844
786769,50.56634023381939
786770,74.67714906974078
786771,55.515708895698026
786772,43.960129442484075
786773,62.14123746863521
786774,71.67896751046301
786775,68.76902859153226
786776,65.65061838852272
786777,44.29302568988179
786778,41.11330120246845
786779,44.76184301064325
786780,49.32067258315322
786781,87.74915227034717
786782,90.62646732198758
786783,33.597841165435185
786784,46.3886527874873
786785,71.00980400132568
786786,37.414376239544495
786787,73.93236075288776
786788,44.35093463397075
786789,73.0231402280278
786790,88.64162538281656
786791,67.09037365647369
786792,60.36894057771723
786793,76.62282257325121
786794,34.95619864903439
786795,76.85903203644585
786796,53.38108932735135
786797,37.08963318132115
786798,59.109166511797234
786799,60.12179907565914
786800,35.23791641275755
786801,84.61124745077814
786802,47.69563241280598
786803,63.74488693539316
786804,76.10828915519654
786805,43.956225185378386
786806,65.02314202258127
786807,81.04810345550428
786808,58.61256613429551
786809,66.8813969237592
786810,62.71423870298507
786811,29.329425803663533
786812,63.15658130745328
786813,82.15079888622738
786814,64.41222109675671
786815,70.93629213983463
786816,54.559878508267275
786817,65.15461860784934
786818,67.47482953395564
786819,88.28177809600923
786820,73.35308504111839
786821,72.76905925835163
786822,64.72895589846135
786823,57.05929378581275
786824,50.66327940334486
786825,70.21738037082616
786826,70.32265044639276
786827,89.45777624566094
786828,62.03608072469276
786829,75.7660607118055
786830,44.82256193683784
786831,75.35494588618722
786832,45.85865872673823
786833,47.54756570081329
786834,38.8483507661095
786835,85.00837739645823
786836,74.29871645005503
786837,51.905893601165864
786838,45.34509313273284
786839,96.01202378965905
786840,92.5010932232696
786841,68.86423641097656
786842,60.00774621406594
786843,76.78428254040378
786844,45.33121538125435
786845,62.80462979973122
786846,68.30037796972505
786847,63.1816150849057
786848,64.58938381083242
786849,78.77653059251321
786850,87.82445793149942
786851,66.42447365300471
786852,69.5420054979831
786853,80.4458470690969
786854,27.812405029163443
786855,52.23980678931675
786856,79.83204006124299
786857,53.09626264974469
786858,87.90453881866853
786859,60.5452520829851
786860,46.963533022861185
786861,61.813402969026775
786862,78.84557637129132
786863,58.50783180953769
786864,64.82175151451307
786865,28.596101699143304
786866,74.02874644402738
786867,74.60860053347278
786868,77.48425322048034
786869,58.15877780631169
786870,75.39915244083151
786871,75.87495842768396
786872,80.03212716746333
786873,53.28024445224454
786874,46.81791402081094
786875,34.75645885526188
786876,54.48597758660886
786877,65.24992238891514
786878,53.78277426429863
786879,86.64638595299769
786880,52.427870199583744
786881,63.72732569941749
786882,62.53616256055706
786883,46.86926634475057
786884,33.810343543218586
786885,31.90396662969353
786886,62.20932744341076
786887,46.70569582012549
786888,60.45836161897163
786889,69.17556627972002
786890,47.007806773544864
786891,41.19941859203597
786892,58.88096436973095
786893,69.497783726996
786894,74.48176545204224
786895,58.36611381473125
786896,87.21541399291878
786897,42.61868719845543
786898,84.53683037567771
786899,35.68505333713587
786900,45.71567294807936
786901,77.13550343560894
786902,46.422553147688575
786903,61.67648532626796
786904,87.96208452840189
786905,43.04616567502346
786906,82.17236235009257
786907,65.97157820918083
786908,62.64460431504703
786909,42.71939344790931
786910,78.20588640990876
786911,55.38248900692823
786912,59.5582517792287
786913,65.58236210318
786914,56.62707434499
786915,38.0520946439668
786916,48.53799193153712
786917,69.28921627229663
786918,44.09660875211128
786919,76.65631395551537
786920,40.82851308781081
786921,79.08069082368357
786922,66.08739394702955
786923,70.9970476995339
786924,64.84910601235804
786925,58.22251087407541
786926,49.84829964133676
786927,72.20222056509277
786928,76.22566358371132
786929,63.34654944790161
786930,71.32246242955658
786931,50.083414015736246
786932,61.11933016428688
786933,58.370130008433094
786934,52.33733921327684
786935,70.11163639104574
786936,29.39620281117365
786937,61.488774410481696
786938,41.51413992705247
786939,66.77716525239006
786940,36.80219249450725
786941,51.275366861247974
786942,86.34087215843243
786943,50.17448828948725
786944,39.35064252606202
786945,37.920650828854804
786946,61.68442137012124
786947,64.6899587480744
786948,71.90002437482491
786949,47.46074161703754
786950,35.84109742548425
786951,32.03863158298692
786952,39.275202170045304
786953,21.76642293188152
786954,83.75820022899897
786955,40.68718435880507
786956,50.112031453784724
786957,70.26256437342265
786958,72.44193845305016
786959,35.656759160967816
786960,54.459044042587166
786961,65.26058212701012
786962,67.79366087551874
786963,50.878359541281434
786964,68.1679762265705
786965,38.05827659650575
786966,56.08282801407722
786967,54.20978015859969
786968,46.537238135007684
786969,77.29862420795624
786970,52.881988607674444
786971,95.56249926611665
786972,72.39417847280733
786973,77.51217796211064
786974,81.31437471241092
786975,56.089049919584134
786976,53.36806023595929
786977,47.313219300465946
786978,47.27457283546437
786979,53.94874658969637
786980,81.86894431709379
786981,79.6598044781716
786982,80.13417071749781
786983,61.47409132167998
786984,85.45448819877333
786985,33.44581368373876
786986,55.345123300029556
786987,34.131432522826884
786988,86.23643225040355
786989,85.54623796720489
786990,62.90558143650965
786991,53.7992453229711
786992,44.54631015106976
786993,69.10290608479389
786994,43.36433853542862
786995,63.30477016968997
786996,48.688619667230206
786997,40.95347660455044
786998,19.998834930736983
786999,72.30958156427356
787000,51.13985862193455
787001,55.73890426293652
787002,42.166904557662804
787003,89.80363660537381
787004,62.92334058908376
787005,76.40802742132018
787006,56.99760977214602
787007,39.01929511843748
787008,50.376605756321084
787009,69.88079649975307
787010,31.000646787850187
787011,76.15819559127037
787012,75.014832090287
787013,82.40143827128551
787014,52.86902206618471
787015,74.16465699821306
787016,80.66992842314806
787017,57.19602553027681
787018,46.5930989668209
787019,80.88408856225584
787020,40.08196851681965
787021,94.37316411707496
787022,96.79330784275814
787023,72.33619193319313
787024,61.04760504189417
787025,74.3799279186451
787026,65.02764312617698
787027,78.02529819935276
787028,40.32549184782907
787029,72.08765416474225
787030,43.185044236371844
787031,33.89719305979409
787032,90.04335952422707
787033,86.9106243782259
787034,44.22604082120547
787035,51.012157541304404
787036,59.972184900252124
787037,46.81407587465374
787038,46.44636088701482
787039,86.91459620072034
787040,51.705275633505046
787041,43.43329940951007
787042,84.88995523439196
787043,68.3295380501342
787044,32.072284002171
787045,34.440171772995754
787046,55.15860394576923
787047,23.101403660870552
787048,77.86208589902522
787049,60.39811141608737
787050,88.47754741245072
787051,55.70710492114588
787052,56.111264007678315
787053,64.76967026416044
787054,81.40259040299611
787055,41.89516560123052
787056,70.09624865363372
787057,65.6246351389169
787058,55.97539118265942
787059,75.81672635541489
787060,83.62085975196486
787061,59.054920033297385
787062,54.940181913868784
787063,52.14265650079434
787064,84.9998025846316
787065,88.40401299917843
787066,33.702505777029835
787067,55.97940517074266
787068,50.59257804150248
787069,58.76466263790015
787070,48.793429105933825
787071,81.70501065469787
787072,77.40237179970646
787073,53.705591243011426
787074,43.8967930643326
787075,57.41733876209563
787076,58.307736472590015
787077,45.483783929414116
787078,38.95256033254057
787079,55.773493245227776
787080,57.835317966304984
787081,47.13511440729931
787082,71.23715807669468
787083,36.82744379820176
787084,79.17663528370036
787085,52.835506672723305
787086,67.65213971967728
787087,75.51691417350537
787088,81.53779176018077
787089,49.8524997352886
787090,94.16904147753226
787091,49.22576540417835
787092,41.870028196408
787093,46.91594498954162
787094,47.846046887411276
787095,43.45706197082674
787096,61.542281993208675
787097,72.1608571477621
787098,76.75091634331609
787099,73.32841932622696
787100,71.34001966305112
787101,86.69579627283548
787102,80.64368853256025
787103,63.25796403109576
787104,37.48081278949393
787105,74.20103346354921
787106,35.40088599433139
787107,67.85678820359259
787108,54.75332934858615
787109,59.01592407537304
787110,43.2010558510929
787111,89.79698484341975
787112,65.30380919173795
787113,60.563633567280924
787114,68.95375250224805
787115,77.83197048034411
787116,41.77937708752465
787117,64.64035350774944
787118,72.06628571542458
787119,90.54013400877321
787120,49.05843439873749
787121,92.22117947172573
787122,86.06305852556024
787123,55.75134107736601
787124,59.702181120966266
787125,64.68839326890331
787126,60.00599145730113
787127,86.63779630814057
787128,64.77400271257562
787129,42.4230416490132
787130,32.970756407756824
787131,44.029737427529156
787132,45.72572957892574
787133,46.21741784593782
787134,77.1198855848272
787135,35.58697370614401
787136,69.9477076874025
787137,36.743474768836194
787138,51.711074988863516
787139,48.493951907683055
787140,42.77473255714065
787141,64.53323812471474
787142,70.3549359715999
787143,86.7918125579257
787144,70.70764987995639
787145,67.5349692430618
787146,59.30442627452232
787147,72.92775115981075
787148,87.08268009848354
787149,83.0926822508757
787150,71.18252956394645
787151,69.84148390194761
787152,63.290015247007
787153,52.77105912710568
787154,87.48889849709238
787155,45.47536374905985
787156,71.72265703506983
787157,21.705437618132933
787158,43.91089039451637
787159,65.33824954546895
787160,68.87390135380947
787161,71.0497575141131
787162,68.61806994757902
787163,86.48690512269253
787164,71.58749639775951
787165,27.102557865466494
787166,79.1494553187155
787167,83.50611215474312
787168,70.74730233119249
787169,84.97816395679973
787170,59.083999787079335
787171,52.094652777538485
787172,76.53282289526496
787173,66.80234882106554
787174,74.03535569699162
787175,92.88840749281128
787176,95.50050447332077
787177,70.65027578964126
787178,82.31975793488652
787179,55.4536581853918
787180,81.86943605386796
787181,37.30299062533945
787182,61.348049146362136
787183,78.70191043439848
787184,83.9544446375478
787185,36.93672682830683
787186,21.858210790380603
787187,73.31199652178975
787188,76.07046452217286
787189,38.62261354944668
787190,69.4449940377595
787191,43.34724958702238
787192,76.54062839401566
787193,81.74303103698702
787194,59.329307147040964
787195,57.462165198629364
787196,82.72411598902717
787197,82.18811069588777
787198,32.679097457138354
787199,46.51409651594187
787200,66.03915221439141
787201,99.1931860305169
787202,45.6633863089653
787203,92.87353904218888
787204,38.61045695935721
787205,90.88352741460474
787206,72.06885875164431
787207,57.71711707458988
787208,86.09525304794106
787209,61.44254168954419
787210,50.38094111896687
787211,71.38925247298076
787212,42.68149336280473
787213,89.89830567234989
787214,49.02462851473285
787215,80.99198732257668
787216,85.71779610623075
787217,76.36269460758822
787218,49.6338669916147
787219,84.49029863534554
787220,74.1795916785051
787221,83.44163187833757
787222,73.5364579130969
787223,52.91099425348321
787224,64.52505875269239
787225,44.33272019313135
787226,48.17788606033864
787227,67.2580180238128
787228,42.467708967263675
787229,89.25783741021925
787230,65.64412463215646
787231,97.425754704339
787232,39.97371975856436
787233,49.17230828362566
787234,90.98328441159791
787235,76.46287011782908
787236,65.19477649536724
787237,86.22917970053237
787238,56.969812342702554
787239,71.50848514625321
787240,71.51519423207476
787241,63.59522088850265
787242,73.46308298199244
787243,42.989776278109716
787244,75.00731213287918
787245,82.6917730148581
787246,51.45111313556782
787247,88.20396747533535
787248,82.70006445512905
787249,75.95058737798422
787250,85.98733874969022
787251,59.628886600986846
787252,91.05130494419528
787253,79.53968549218524
787254,95.39910123509458
787255,52.32053554056641
787256,62.04528042982424
787257,65.88008589013715
787258,71.46511553418516
787259,47.22113182148378
787260,41.66164200491849
787261,34.62464630810451
787262,72.91667934123574
787263,85.03823503689665
787264,78.91122455774598
787265,53.127964615512205
787266,28.924524741742765
787267,48.943022527395904
787268,76.20521805259199
